Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-6-astra_max,0.7619047619047619,0.7619047619047619,2026-09-03,OpenAI,United States of America,,,0.08,,,2026-08-30T15:38:49.000Z,GhVYxWxttDxZ7akiJQPYsE
grok-4.6_xhigh,0.3047619047619047,0.3047619047619047,2026-08-12,xAI,United States of America,,,0.02,,,2026-08-18T14:42:38.000Z,VvXTUMGEJiQqgvGMVmaL4m
gpt-5.6-sol_max,0.3904761904761905,0.3904761904761905,2026-07-09,OpenAI,United States of America,,,0.03,,,2026-08-07T15:45:06.000Z,8wvdmfHbNAtGikpk7BNKMn
claude-opus-5_max,0.5,0.5,2026-07-24,Anthropic,United States of America,,,0.02,,,2026-08-07T15:44:38.000Z,7xUoqG54xi6RXLgrUutaGi
claude-opus-4-8_max,0.2857142857142857,0.2857142857142857,2026-05-28,Anthropic,United States of America,,,0.01,,,2026-08-07T15:44:07.000Z,3zda4kRmrZfxiafpk8BtMM
gpt-5.5_xhigh,0.3428571428571428,0.3428571428571428,2026-04-23,OpenAI,United States of America,,,0.02,,,2026-07-27T13:22:32.000Z,RESzhBbTKsxwmsbBNyXCEz
claude-fable-5_max,0.395238,0.395238,2026-06-09,Anthropic,United States of America,,,0.02,,,2026-07-17T06:36:20.000Z,h6c9FVqkCj88ZD7ohCipuR
claude-opus-4-7_max,0.1904761904761904,0.1904761904761904,2026-04-16,Anthropic,United States of America,,,,,,2026-06-30T19:24:36.000Z,Ad4geQVekrBqJn5Ka84awK
claude-opus-4-6_max,0.126984,0.126984,2026-02-05,Anthropic,United States of America,,,,,,2026-06-29T19:12:59.000Z,XSESb7YgzSTRENEhjHxuwc
gpt-5-2025-08-07_high,0.126984,0.126984,2025-08-07,OpenAI,United States of America,6.6e+25,"Fairly speculative, possibly around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",,,,2026-06-29T19:12:20.000Z,VneAiVua3Fv2ySMKyyf4Qp
glm-5.2_max,0.0952380952380952,0.0952380952380952,2026-06-16,Z.ai (Zhipu AI),China,,,,,,2026-06-29T13:38:16.000Z,U3Fqei2qExVeQDCizpSVfx
gpt-5.2-2025-12-11_xhigh,0.230159,0.230159,2025-12-11,OpenAI,United States of America,,,,,,2026-06-26T13:32:47.000Z,3542DFKGpjD6k8AZfGKD7W
qwen3.7-max,0.0952380952380952,0.0952380952380952,2026-05-19,Alibaba,China,,,,,,2026-06-25T01:53:10.000Z,YJY5Dm2gEioHP2ExmTadqG
gpt-5.4-2026-03-05_xhigh,0.253968,0.253968,2026-03-05,OpenAI,United States of America,,,,,,2026-06-25T01:47:13.000Z,RNXPxRZ4vMiwbspiqETy8B
gemini-3.5-flash_high,0.0476190476190476,0.0476190476190476,2026-05-19,Google DeepMind,United States of America,,,,,,2026-06-25T01:46:45.000Z,7QDCZBGyG6w6BxE3gw6Gbv
claude-opus-4-5-20251101_128K,0.1428571428571428,0.1428571428571428,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,,,,2026-06-25T01:45:41.000Z,eTTktoMp5sTthdSqVkLTST
kimi-k2.6,0.0238095238095238,0.0238095238095238,2026-04-20,Moonshot,China,,,,,,2026-06-25T01:44:03.000Z,QwcSB4hQADcMNQg7EXmaGP
claude-sonnet-4-5-20250929,0.0238095238095238,0.0238095238095238,2025-09-29,Anthropic,United States of America,,,,,,2026-06-25T01:43:43.000Z,cUQEu2ysx4CcVJHi9KtzjQ
claude-opus-4-1-20250805,0.079365,0.079365,2025-08-05,Anthropic,United States of America,,,,,,2026-06-25T01:43:14.000Z,NMncsmkDVG6ZmNufPxNs2m
gemini-3.1-pro-preview,0.1428571428571428,0.1428571428571428,2026-02-19,Google DeepMind,United States of America,,,,,,2026-06-25T01:42:49.000Z,GYNraPqbBYhqqAyhYzJfQ7
