Benchmark;Lower bound;Concise reason;Source URL
FrontierMath;0 %;"Free-form math solutions; random exact-match virtually zero";https://epoch.ai/benchmarks/frontiermath
FrontierMath Tier 4;0 %;"Free-form math solutions; random exact-match virtually zero";https://epoch.ai/benchmarks/frontiermath
GPQA Diamond;25 %;4-option MCQ;https://epoch.ai/benchmarks/gpqa-diamond
GPQA Diamond Biology;25 %;4-option MCQ;https://epoch.ai/benchmarks/gpqa-diamond
GPQA Diamond Chemistry;25 %;4-option MCQ;https://epoch.ai/benchmarks/gpqa-diamond
GPQA Main Biology;25 %;4-option MCQ;https://epoch.ai/benchmarks/gpqa-diamond
GPQA Main Chemistry;25 %;4-option MCQ;https://epoch.ai/benchmarks/gpqa-diamond
MATH Level 5;0 %;Exact-match numeric/expression answers;https://epoch.ai/benchmarks/math-level-5
OTIS Mock AIME 2024-2025;0,1 %;AIME format: 000–999 integers (1/1000);https://epoch.ai/benchmarks/otis-mock-aime-2024-2025
SWE-Bench Verified;0 %;Program-repair task pass rate;https://www.swebench.com
SWE-Bench Bash Only;0 %;Program-repair task pass rate;https://www.swebench.com/bash-only.html
Aider Polyglot;0 %;Agentic coding tasks;https://epoch.ai/benchmarks/aider-polyglot
BALROG;0 %;Long-horizon agent tasks;https://epoch.ai/benchmarks/balrog
BioLP-bench;0 %;Free-form, long-answer;https://www.biorxiv.org/content/10.1101/2024.08.21.608694v3
DeepResearchBench;NA;"Research/agent workflow; heterogeneous formats";https://epoch.ai/benchmarks/deepresearchbench
Factorio Learning Environment;0 %;Simulator/agent tasks;https://epoch.ai/benchmarks/factorio-learning-environment
Fiction.LiveBench;NA;"Mixed tasks; heterogeneous formats";https://livebench.ai
GeoBench;NA;"Geospatial tasks; heterogeneous formats";https://epoch.ai/benchmarks/geobench
GSO-Bench;0 %;Software speedups against humans;https://epoch.ai/benchmarks/gso
SimpleBench;16,6 %;6-option MCQ;https://epoch.ai/benchmarks/simplebench
TerminalBench;0 %;CLI/agent tasks;https://epoch.ai/benchmarks/terminal-bench
VPCT;33,3 %;Three buckets;https://epoch.ai/benchmarks/vpct
WeirdML;0 %;Specialized ML tasks;https://epoch.ai/benchmarks/weirdml
Adversarial NLI;33,3 %;3-label NLI (E/N/C);https://arxiv.org/abs/1910.14599
ARC (AI2);25 %;4-option science MCQ;https://epoch.ai/benchmarks/arc-ai2
ARC-AGI;0 %;Programmatic pattern tasks;https://arcprize.org/leaderboard
ARC-AGI-2;0 %;Programmatic pattern tasks;https://arcprize.org/leaderboard
