date,score,model_id,rank,date_dt,days
2024-01-04,0.2,ml-elephant,1,2024-01-04,0
2024-08-06,0.26,gpt-4o-2024-08-06,1,2024-08-06,215
2024-09-24,0.34,gemini-1.5-pro-002,1,2024-09-24,264
2024-10-22,0.32,claude-3-5-haiku-20241022,3,2024-10-22,292
2024-10-22,0.48,claude-3-5-sonnet-20241022,1,2024-10-22,292
2024-12-17,0.56,o1-2024-12-17_medium,1,2024-12-17,348
2025-01-31,0.54,o3-mini-2025-01-31_medium,2,2025-01-31,393
2025-02-24,0.54,claude-3-7-sonnet-20250219,2,2025-02-24,417
2025-04-09,0.64,gemini-2.5-pro-preview-03-25,1,2025-04-09,461
2025-04-16,0.74,o3-2025-04-16_medium,1,2025-04-16,468
2025-04-16,0.62,o4-mini-2025-04-16_medium,3,2025-04-16,468
