benchmark,category,sat_median,sat_lower,sat_upper,sat_median_days,p_saturated_by_target,L_median,L_lower,L_upper,lower_bound,n_obs,best_observed,source
Fiction.LiveBench,Advanced Language and Writing,2025-04-21,2025-03-24,2025-05-29,20199.20580522153,1.0,0.9820244415465995,0.9605543032965599,0.9966814617639527,0.0,12,0.972,EpochAI
Lech Mazur Writing,Advanced Language and Writing,2024-12-23,2024-11-13,2025-02-25,20080.13255765369,1.0,0.8829734431432221,0.8749882834959554,0.8995370760144767,0.0,16,0.8728999999999999,EpochAI
MultiChallenge,Advanced Language and Writing,2026-11-25,2026-03-18,2027-10-13,20781.74818526431,0.998875,0.8707773516830313,0.7792437811573474,0.9729224140587519,0.0,15,0.7137,Scale
MultiNRC,Advanced Language and Writing,2027-01-04,2026-07-14,2027-08-10,20821.68146550651,1.0,0.8937477273329754,0.7975551028511347,0.979369439707839,0.0,15,0.652,Scale
TutorBench,Advanced Language and Writing,2028-10-13,2027-06-29,2031-04-09,21469.764279703602,0.78175,0.9108358460584738,0.8080037983453783,0.9854555017438598,0.0,10,0.5661999999999999,Scale
Cybench,Agentic Computer Use,2026-04-03,2026-02-14,2026-06-22,20546.119366754392,1.0,0.978343816106014,0.9366436604066976,0.9971710437922717,0.0,16,0.93,EpochAI
MCP Atlas,Agentic Computer Use,2026-08-28,2026-04-23,2027-03-04,20693.465719211177,0.999125,0.9319977026677947,0.844946652061192,0.988602557518314,0.0,10,0.758,Scale
OS World (Screenshot),Agentic Computer Use,2026-08-03,2026-03-26,2027-01-04,20667.78923054412,0.999875,0.8989668469213765,0.8006535346170064,0.9804477204220509,0.0,8,0.6629999999999999,EpochAI
TerminalBench,Agentic Computer Use,2026-05-13,2026-03-04,2026-07-29,20585.78410135096,1.0,0.9030696696277285,0.8292297729854887,0.9793856093864538,0.0,22,0.784,EpochAI
The Agent Company,Agentic Computer Use,2027-01-29,2026-07-28,2027-11-26,20846.520569117987,0.99775,0.9182409207782287,0.8188055308072718,0.9867742402236335,0.0,12,0.429,EpochAI
Aider Polyglot,Autonomous SWE,2025-07-03,2025-05-21,2025-08-31,20272.38316187467,1.0,0.925521750113934,0.889515214330416,0.9758063365087725,0.0,25,0.88,EpochAI
GSO-Bench,Autonomous SWE,2027-03-07,2026-11-09,2027-09-22,20883.502511156978,1.0,0.9328919052603253,0.8388637368800669,0.9899841826726761,0.0,17,0.3333,EpochAI
METR Time Horizons,Autonomous SWE,2026-10-05,2026-03-27,2027-05-13,20730.906745188455,1.0,0.9029584061380178,0.8316880598975547,0.9783261322624776,0.05,31,0.788644,EpochAI
PostTrainBench,Autonomous SWE,2027-12-16,2027-03-06,2029-11-24,21167.9369945407,0.9075,0.9285463319125438,0.8312544540766345,0.9885832955362495,0.0,9,0.2316,EpochAI
SWE-Bench Bash Only,Autonomous SWE,2025-12-06,2025-09-05,2026-05-07,20428.45168904504,1.0,0.8311225314319516,0.7726006063968925,0.9430729504689336,0.0,18,0.744,EpochAI
SWE-Bench Pro,Autonomous SWE,2027-04-07,2026-10-30,2027-11-28,20914.751988540855,0.99975,0.9053198701485423,0.8073791656080581,0.9821838139478902,0.0,15,0.591,Scale
SWE-Bench Verified,Autonomous SWE,2025-07-31,2025-06-19,2025-10-05,20299.85542112571,1.0,0.7868630471358697,0.7739718669759575,0.8087543041902986,0.0,16,0.7871900826446281,EpochAI
WeirdML,Autonomous SWE,2026-10-05,2026-05-09,2027-03-22,20731.159514577077,1.0,0.9289997945590971,0.8577716280317909,0.9882832214384113,0.0,27,0.793,EpochAI
BioLP-bench,Biology,2026-07-29,2026-02-07,2027-03-23,20663.246908805304,1.0,0.9149272850160121,0.8162833332498561,0.9863736730403633,0.0,17,0.412,RAND
GPQA Diamond Biology,Biology,2025-03-28,2024-09-26,2025-12-24,20174.718566339656,0.999625,0.8718474234128356,0.795118034065034,0.9699334999685524,0.25,10,0.789,RAND
LAB-Bench Cloning,Biology,2026-05-31,2025-11-25,2027-03-16,20603.579767911295,0.999625,0.9041950481950318,0.8030314539224959,0.9820176228796953,0.2,15,0.636,RAND
LAB-Bench LitQA2,Biology,2028-01-09,2026-11-26,2030-03-29,21191.980790564332,0.881,0.9221181911087666,0.8231613227717979,0.9863598022510327,0.2,11,0.518,RAND
LAB-Bench Protocol,Biology,2024-12-18,2024-08-12,2025-08-04,20074.886513846915,1.0,0.8221343446539707,0.7659266606307767,0.9459774184587147,0.2,12,0.75,RAND
LAB-Bench SeqQA,Biology,2026-02-21,2025-08-25,2026-09-24,20504.809823945172,1.0,0.9198554891544276,0.8339329334005607,0.9847999576924645,0.2,15,0.7879999999999999,RAND
MMLU Pro Biology,Biology,2024-05-03,2024-04-03,2024-06-11,19846.351876372464,1.0,0.922601361540053,0.9149584524837105,0.9330303074483333,0.1,17,0.922,RAND
WMDP Biology,Biology,2024-04-07,2024-03-11,2024-05-03,19819.679508645262,1.0,0.8739098491631834,0.8700020285616533,0.8783490320729934,0.25,20,0.875,RAND
GPQA Diamond Chemistry,Chemistry,2025-10-25,2025-06-28,2026-04-05,20385.59692757474,1.0,0.9134172147655442,0.8291601533821883,0.9846625979979694,0.25,18,0.774,RAND
MMLU Pro Chemistry,Chemistry,2024-07-23,2024-06-26,2024-08-24,19926.62747854706,1.0,0.8939028125563752,0.8847362660520891,0.9052931933882612,0.1,20,0.895,RAND
WMDP Chemistry,Chemistry,2024-10-11,2024-08-22,2024-12-28,20006.93230079485,1.0,0.8125985250414652,0.7975530827295516,0.8358706645395455,0.25,19,0.809,RAND
HellaSwag,Commonsense QA,2022-11-18,2022-05-24,2023-08-25,19313.500741880307,1.0,0.9253489797355844,0.899334222819525,0.9699343470542765,0.25,21,0.953,EpochAI
OpenBookQA,Commonsense QA,2024-09-23,2024-04-04,2025-05-06,19989.222343164533,1.0,0.9600237284102253,0.9092291200325707,0.9937088740757198,0.25,17,0.88,EpochAI
PIQA,Commonsense QA,2026-02-19,2024-05-08,2028-09-10,20503.26970521167,0.98475,0.9363377536868058,0.9046895245752775,0.9838918442719334,0.5,24,0.901,EpochAI
WinoGrande,Commonsense QA,2022-10-08,2022-07-02,2023-03-08,19273.199584569884,1.0,0.8956196625370865,0.8876982687331606,0.9091549792311014,0.5,16,0.892,EpochAI
APEX Agents,Core AGI Progress,2027-08-30,2027-03-01,2028-07-14,21060.082486675703,0.993,0.9262414769744621,0.8256338432835807,0.9879474841180378,0.0,15,0.359,EpochAI
ARC-AGI,Core AGI Progress,2026-03-14,2026-01-31,2026-05-07,20526.324744463367,1.0,0.9867121003807815,0.9604614094917824,0.9983305354143354,0.0,28,0.98,EpochAI
ARC-AGI-2,Core AGI Progress,2026-05-13,2026-04-12,2026-06-28,20585.668122079845,1.0,0.9685310921382329,0.9096549828362166,0.9958120541969476,0.0,25,0.8458,EpochAI
GDPVal,Core AGI Progress,2026-08-04,2026-05-05,2026-12-11,20668.795065727085,1.0,0.9383266902478925,0.8499172296974516,0.9902702900162597,0.0,10,0.7085859999999999,EpochAI
LiveBench,Core AGI Progress,2025-06-02,2025-02-24,2025-11-20,20240.655244561232,1.0,0.852259498566048,0.8036608725696716,0.9482615438861721,0.0,21,0.8234999999999999,EpochAI
Remote Labor Index,Core AGI Progress,2030-04-17,2028-06-30,2033-07-17,22020.644134194765,0.438875,0.9346804519604015,0.8407912719811019,0.9895461977796361,0.0,9,0.0417,Scale
ARC (AI2),Domain Specific Questions,2023-10-20,2023-07-15,2024-03-03,19649.787550622757,1.0,0.9597673531042078,0.9418537588060208,0.9849328620799399,0.25,24,0.963,EpochAI
GPQA Diamond,Domain Specific Questions,2025-09-22,2025-08-11,2025-11-17,20352.52469549577,1.0,0.9528821147800668,0.9402321891583622,0.969347189814154,0.25,38,0.946,EpochAI
GSM8K,Domain Specific Questions,2022-12-11,2022-10-27,2023-02-05,19336.74417945201,1.0,0.94503893067238,0.937507002322557,0.951813002101241,0.0,19,0.945,EpochAI
Humanity's Last Exam,Domain Specific Questions,2027-11-18,2027-04-07,2028-09-19,21139.780947550404,0.998375,0.9179355110824912,0.818238870364492,0.9859139620877884,0.0,20,0.4432,Scale
PRBench Finance,Domain Specific Questions,2027-10-15,2026-11-28,2029-12-26,21106.35819717979,0.90075,0.9180620353288016,0.8191064634731181,0.9857509765348262,0.0,10,0.5328,Scale
PRBench Legal,Domain Specific Questions,2028-02-23,2027-02-22,2030-07-09,21237.045498316365,0.863,0.9179108007380212,0.8172547706158249,0.9846872625007405,0.0,12,0.5227,Scale
ScienceQA,Domain Specific Questions,2023-07-21,2023-02-11,2024-02-09,19558.509375004232,1.0,0.9778595550545146,0.954365975497267,0.9965884968946426,0.3983,20,0.9618,EpochAI
SimpleQA Verified,Domain Specific Questions,2026-04-12,2025-12-28,2026-08-15,20555.318621353832,1.0,0.8885607459647727,0.8071030486134028,0.9732435128264099,0.0,13,0.773,EpochAI
Adversarial NLI,General Reasoning,2025-08-05,2025-03-16,2026-02-23,20305.36460107851,1.0,0.9567177178460182,0.9029835276603789,0.993289959689874,0.3329999999999999,9,0.873,EpochAI
BALROG,General Reasoning,2028-08-27,2027-07-12,2030-09-07,21423.37919805912,0.825125,0.9216421400137336,0.8217198046823421,0.9878231509752065,0.0,11,0.481,EpochAI
Chess Puzzles,General Reasoning,2027-03-31,2026-11-12,2027-11-09,20908.00701352181,0.999,0.9309467937798538,0.8353572740462112,0.9891220931226474,0.0,12,0.586,EpochAI
EnigmaEval,General Reasoning,2028-06-06,2027-09-02,2030-01-14,21340.520145734103,0.8945,0.9269315687453688,0.830346275775695,0.9872339086988703,0.0,23,0.2382,Scale
SimpleBench,General Reasoning,2026-11-05,2026-06-06,2027-04-25,20762.25581059957,1.0,0.9205385887996999,0.8456734395757999,0.9842812868915666,0.166,26,0.796,EpochAI
FrontierMath,High End Math Reasoning,2027-09-07,2027-03-01,2028-03-24,21067.74266170273,1.0,0.8939030671482655,0.7981493064137187,0.9796933344497117,0.0,24,0.5,EpochAI
FrontierMath Tier 4,High End Math Reasoning,2027-05-20,2026-12-28,2028-01-21,20958.359540409976,0.999875,0.9323243296938736,0.8346444682161845,0.9887530006937382,0.0,20,0.375,EpochAI
MATH Level 5,High End Math Reasoning,2024-11-15,2024-10-23,2024-12-10,20041.966858418476,1.0,0.9859720943615342,0.9793147339039288,0.9933445037807448,0.0,31,0.9813066465256798,EpochAI
OTIS Mock AIME 2024-2025,High End Math Reasoning,2025-07-18,2025-06-17,2025-08-25,20287.193051198792,1.0,0.9554220621283069,0.9402724370099413,0.971968791594788,0.001,41,0.9611111111111112,EpochAI
AudioMultiChallenge,Multimodal Understanding,2026-12-09,2026-06-19,2027-11-09,20795.962883210224,0.993375,0.9242136159116667,0.8240374023923224,0.9878462015181075,0.0,10,0.5465,Scale
CAD-Eval,Multimodal Understanding,2025-12-03,2025-08-27,2026-04-15,20425.408054031854,1.0,0.9359935601931153,0.8466513045365203,0.9892784532452769,0.0,12,0.74,EpochAI
GeoBench,Multimodal Understanding,2025-05-03,2025-02-02,2025-11-16,20210.671505708648,1.0,0.902906449539771,0.8735148919349401,0.965557140754977,0.0,12,0.88,EpochAI
VPCT,Multimodal Understanding,2026-06-26,2026-04-01,2026-10-20,20629.67679859449,1.0,0.9574286292942845,0.8860072722226351,0.9945435353249626,0.3329999999999999,17,0.91,EpochAI
Visual Task Assessment (VISTA),Multimodal Understanding,2028-02-21,2027-04-15,2029-06-01,21235.23051347497,0.958875,0.9016478322717492,0.7998994752808256,0.9824742245200379,0.0,20,0.5465,Scale
VisualToolBench,Multimodal Understanding,2027-12-05,2027-05-04,2028-12-09,21157.24193156917,0.984,0.9258640594064138,0.8275322364128136,0.9885784832194958,0.0,12,0.2917,Scale
DeepResearchBench,Uncategorized,2028-06-07,2027-06-12,2030-02-16,21342.425258421565,0.885875,0.9103875239861261,0.8100348106162824,0.9844361578463462,0.0,13,0.5513,EpochAI
