Model,Bio: BioLP-bench,Bio: LAB-Bench Cloning,Bio: LAB-Bench LitQA2,Bio: LAB-Bench SeqQA,Bio: LAB-Bench Protocol,Bio: GPQA Diamond Biology,Bio: GPQA Main Biology,Bio: MMLU Biology,Bio: WMDP Biology,Bio: MMLU Pro Biology,Chem: GPQA Main Chemistry,Chem: GPQA Diamond Chemistry,Chem: MMLU Chemistry,Chem: WMDP Chemistry,Chem: MMLU Pro Chemistry
Human Baseline Score (%),38.4,60.0,70.0,78.0,79.0,83.1,66.7,89.8,60.5,N/A,72.0,83.1,89.8,43.3,N/A
Human Baseline Description,Bachelor's w/ lab experience,In-domain PhD,In-domain PhD,In-domain PhD,In-domain PhD,In-domain PhD,In-domain PhD,95th percentile test taker,In-domain PhD (RAND),N/A,In-domain PhD,In-domain PhD,95th percentile test taker,In-domain PhD (RAND),N/A
o3,41.2,54.5,47.7,78.8,73.1,68.4,82.1,74.8,87.5,88.6,71.6,77.4,77.0,80.9,86.7
o4 Mini,39.9,45.5,40.7,69.5,70.4,73.7,78.2,76.5,87.3,90.9,56.3,63.4,75.0,72.3,88.3
Claude 3.7 Sonnet V1 - Reasoning 16000,37.4,63.6,44.2,63.3,66.7,63.2,74.4,74.5,86.3,92.2,59.6,64.5,74.0,75.5,87.8
o1,31.8,45.5,51.8,62.8,73.1,63.2,71.8,76.8,86.3,92.1,57.4,64.5,77.0,75.2,87.7
o1 Preview,32.4,45.5,48.7,57.0,73.1,68.4,70.5,75.8,85.0,89.1,51.4,54.8,74.0,77.5,84.5
o3 Mini,25.8,48.5,44.2,69.5,61.1,73.7,73.1,73.5,85.2,89.5,55.7,63.4,72.0,70.8,87.3
DeepSeek R1,19.8,48.5,44.7,57.3,75.0,68.4,75.6,74.5,86.3,90.7,55.7,52.7,77.0,78.7,89.5
GPT 4.5 Preview,30.6,36.4,38.2,59.0,65.7,63.2,65.4,75.8,86.7,91.1,42.6,39.8,65.0,74.8,85.7
Claude 3.7 Sonnet V1,23.4,54.5,39.2,57.8,63.9,57.9,64.1,75.5,86.0,89.3,37.7,39.8,63.0,68.9,82.6
Llama 4 Maverick,12.5,39.4,40.2,58.2,61.1,68.4,75.6,75.5,86.6,90.4,59.0,50.5,75.0,77.5,86.9
Claude 3.5 Sonnet V2,23.9,51.5,40.2,57.5,63.9,57.9,61.5,75.8,83.3,88.7,36.1,43.0,64.0,60.5,77.7
GPT 4o,17.1,30.3,41.7,49.2,63.0,73.7,66.7,74.8,82.9,84.9,32.8,38.7,61.0,68.4,72.9
Claude 3.5 Sonnet,6.1,39.4,42.7,58.5,64.8,52.6,67.9,74.5,84.8,88.7,37.2,39.8,64.0,67.2,76.5
DeepSeek V3,6.1,48.5,40.7,52.2,59.3,57.9,66.7,73.9,83.6,88.6,44.3,39.8,60.0,70.1,79.8
Gemini 1.5 Pro,6.8,48.5,37.7,48.0,50.9,57.9,62.8,71.9,79.5,88.3,40.4,38.7,70.0,71.3,80.5
Amazon Nova 1.0 Pro,6.0,28.1,41.2,51.8,41.7,78.9,64.1,72.9,82.0,84.1,31.7,34.4,61.0,63.0,68.9
Llama 3.1 405b (Hermes 3),6.2,39.4,39.2,47.8,62.0,52.6,59.0,73.2,80.5,83.1,36.6,35.5,61.0,65.7,63.3
Grok 2.0 Beta,11.9,30.3,35.2,49.3,51.9,63.2,67.9,72.9,81.9,78.4,28.4,24.7,61.0,67.2,62.9
GPT 4 Turbo,10.4,33.3,32.2,44.8,53.7,57.9,66.7,74.8,82.7,85.1,27.9,29.0,61.0,65.2,67.6
Llama 3.1 70b,2.6,42.4,40.7,45.3,48.1,57.9,65.4,73.2,81.0,81.9,28.4,36.6,60.0,63.5,67.6
Llama 3.1 405b,4.2,33.3,37.7,46.3,55.6,52.6,64.1,72.6,84.3,87.0,38.3,37.6,68.0,71.6,76.1
Mistral Large 2407,9.5,42.4,38.2,35.3,51.9,57.9,60.3,73.9,81.8,83.3,33.3,30.1,58.0,66.4,83.4
Claude 3.0 Opus,2.5,33.3,43.2,51.7,63.9,36.8,60.3,71.0,81.9,85.4,31.7,36.6,60.0,57.4,71.9
Gemini 1.5,4.8,30.3,36.7,47.0,44.4,68.4,61.5,70.3,76.5,84.1,33.9,43.0,59.0,64.7,73.0
Llama 3.1 405b (Bio Llama),2.1,27.3,37.7,48.2,46.3,47.4,65.4,74.2,84.1,83.7,42.1,45.2,64.0,69.1,68.2
Amazon Nova 1.0 Lite,2.6,28.1,38.2,46.5,45.4,57.9,56.4,70.6,77.2,78.1,30.6,26.9,60.0,57.4,61.0
Mistral Large 2402,2.4,33.3,37.7,38.2,39.8,63.2,53.8,69.0,78.8,73.4,28.4,29.0,51.0,56.4,48.4
Unsafety Llama,3.4,21.2,32.7,39.7,50.0,42.1,60.3,72.9,80.0,81.6,39.3,29.0,63.0,67.4,65.5
Claude 3.0 Haiku,1.6,15.2,34.7,51.7,42.6,47.4,44.9,64.8,77.3,69.5,25.7,28.0,54.0,56.6,44.2
Claude 3.0 Sonnet,2.6,15.2,38.2,45.0,41.7,31.6,50.0,68.7,76.7,76.8,24.6,44.1,54.0,51.7,52.9
Llama 3.1 8b,1.9,24.2,35.7,34.2,43.5,47.4,38.5,65.2,72.3,66.4,23.0,29.0,52.0,47.5,39.8
Amazon Nova 1.0 Micro,1.4,28.1,32.2,33.7,38.9,36.8,48.7,65.2,71.7,54.5,31.7,29.0,56.0,50.0,45.5
Gemini 1.0 Pro,1.0,12.1,34.2,34.0,36.1,42.1,43.6,66.1,69.8,70.0,29.5,28.0,46.0,53.7,40.5
Mixtral 8x7b,1.4,15.2,27.6,31.7,26.9,36.8,42.3,52.3,52.4,61.1,20.8,24.7,47.0,44.1,31.1
GPT 4,N/A,N/A,30.2,35.3,57.4,52.6,30.1,58.0,79.7,81.2,32.2,28.0,56.0,61.0,53.0
Llama 4 Scout,9.9,21.2,N/A,39.7,51.9,36.8,28.4,74.0,82.3,88.3,30.1,25.8,70.0,67.4,75.9
Llama 3 70b,N/A,N/A,32.7,36.5,44.4,52.6,28.4,57.0,78.9,78.8,28.4,35.5,57.0,57.6,51.1
Llama 3 8b,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,26.2,26.9,45.0,49.5,32.8
Mistral 7b Instruct,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.5,5.4,23.0,24.3,13.0
gpt-3.5-turbo-0125,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,21.9,30.1,55.0,49.0,36.0
gemini-1.5-flash,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
