model_version,score,release_date,organization,benchmark,stderr,source
o3,0.41200000000000003,,,BioLP-bench,,RAND
o3,0.545,,,LAB-Bench Cloning,,RAND
o3,0.47700000000000004,,,LAB-Bench LitQA2,,RAND
o3,0.7879999999999999,,,LAB-Bench SeqQA,,RAND
o3,0.731,,,LAB-Bench Protocol,,RAND
o3,0.684,,,GPQA Diamond Biology,,RAND
o3,0.821,,,GPQA Main Biology,,RAND
o3,0.748,,,MMLU Biology,,RAND
o3,0.875,,,WMDP Biology,,RAND
o3,0.8859999999999999,,,MMLU Pro Biology,,RAND
o3,0.716,,,GPQA Main Chemistry,,RAND
o3,0.774,,,GPQA Diamond Chemistry,,RAND
o3,0.77,,,MMLU Chemistry,,RAND
o3,0.809,,,WMDP Chemistry,,RAND
o3,0.867,,,MMLU Pro Chemistry,,RAND
o4 Mini,0.39899999999999997,,,BioLP-bench,,RAND
o4 Mini,0.455,,,LAB-Bench Cloning,,RAND
o4 Mini,0.40700000000000003,,,LAB-Bench LitQA2,,RAND
o4 Mini,0.695,,,LAB-Bench SeqQA,,RAND
o4 Mini,0.7040000000000001,,,LAB-Bench Protocol,,RAND
o4 Mini,0.737,,,GPQA Diamond Biology,,RAND
o4 Mini,0.782,,,GPQA Main Biology,,RAND
o4 Mini,0.765,,,MMLU Biology,,RAND
o4 Mini,0.873,,,WMDP Biology,,RAND
o4 Mini,0.909,,,MMLU Pro Biology,,RAND
o4 Mini,0.563,,,GPQA Main Chemistry,,RAND
o4 Mini,0.634,,,GPQA Diamond Chemistry,,RAND
o4 Mini,0.75,,,MMLU Chemistry,,RAND
o4 Mini,0.723,,,WMDP Chemistry,,RAND
o4 Mini,0.883,,,MMLU Pro Chemistry,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.374,,Anthropic,BioLP-bench,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.636,,Anthropic,LAB-Bench Cloning,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.442,,Anthropic,LAB-Bench LitQA2,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.633,,Anthropic,LAB-Bench SeqQA,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.667,,Anthropic,LAB-Bench Protocol,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.632,,Anthropic,GPQA Diamond Biology,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.7440000000000001,,Anthropic,GPQA Main Biology,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.745,,Anthropic,MMLU Biology,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.863,,Anthropic,WMDP Biology,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.922,,Anthropic,MMLU Pro Biology,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.596,,Anthropic,GPQA Main Chemistry,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.645,,Anthropic,GPQA Diamond Chemistry,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.74,,Anthropic,MMLU Chemistry,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.755,,Anthropic,WMDP Chemistry,,RAND
Claude 3.7 Sonnet V1 - Reasoning 16000,0.878,,Anthropic,MMLU Pro Chemistry,,RAND
o1,0.318,,,BioLP-bench,,RAND
o1,0.455,,,LAB-Bench Cloning,,RAND
o1,0.518,,,LAB-Bench LitQA2,,RAND
o1,0.628,,,LAB-Bench SeqQA,,RAND
o1,0.731,,,LAB-Bench Protocol,,RAND
o1,0.632,,,GPQA Diamond Biology,,RAND
o1,0.718,,,GPQA Main Biology,,RAND
o1,0.768,,,MMLU Biology,,RAND
o1,0.863,,,WMDP Biology,,RAND
o1,0.9209999999999999,,,MMLU Pro Biology,,RAND
o1,0.574,,,GPQA Main Chemistry,,RAND
o1,0.645,,,GPQA Diamond Chemistry,,RAND
o1,0.77,,,MMLU Chemistry,,RAND
o1,0.752,,,WMDP Chemistry,,RAND
o1,0.877,,,MMLU Pro Chemistry,,RAND
o1 Preview,0.324,,OpenAI,BioLP-bench,,RAND
o1 Preview,0.455,,OpenAI,LAB-Bench Cloning,,RAND
o1 Preview,0.48700000000000004,,OpenAI,LAB-Bench LitQA2,,RAND
o1 Preview,0.57,,OpenAI,LAB-Bench SeqQA,,RAND
o1 Preview,0.731,,OpenAI,LAB-Bench Protocol,,RAND
