date,rec0b6wSOz36SqRdY,rec0c4W5yOSZFLQkN,rec31dJdHmGhDSJqe,rec3KfQLqfb77qm7Q,rec7D1v6Hfy6ktu39,recAFpg6FQiOzXWJy,recC8tZCtY6xNCbbm,recDgOqOJCbZmaiUq,recFBJ7nvDJdSa72l,recFdkH1oECir5L8f,recFrQmVZ83WORN1P,recGHsUDLLy1e6R3N,recL1q2W2uTKqxLvn,recNoXmCMotXLds1L,recNrlLVtZPYLgYpL,recNsMXJmvYeb25TT,recOSAJs1IjCzkqEv,recPOo1n6XcpQSD17,recRZCrSqXDNzFtUh,recSYamjLFTjhxST2,recUAV9rVPbCJKlng,recWcl8R9L5PmSKbC,recWsFKJoVxuo6eWA,recXAxE8fbzwd4E88,recYDECEbiVYhpsvu,recavX86DUAXRCx8L,recb3XftCYhOBoIZF,recbVFxV8p9OqZNxM,reccZwWt6HN4j3IFb,recczhQ7quTuWRWsY,recdWkUn9DQApdQOr,recdf2Hygkz5XCGlk,recdlwAyv9wirNu8l,receX5UgjFSC6bHhJ,recfrg0NaLfvTA6Ck,recgESVAS5tuZC0Hv,recirLSEw2XiQuFjQ,recl0EHvTJHjFAT4u,recldkOShqz5UyF6y,reclpkT9wnChe9jdV,recpsvn4ZZVZ5s4Nr,recrfhGq9tgHSjKHi,recrvtjPTqUld84O1,rectGeIBkAzEjqw7r,recwnrbrLEV1CEWNU,recyBRyCkiovMHdDw,recyyvLkcJU7J1Qir,reczbV9RsgCaK5TcW
2024-09-12,,,,,,,,,0.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,0.045,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.307,,0.272,,,,,,,,,,,,
2025-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158,,
2025-01-31,,,,,,,,,,,,,,,,,,,0.345,,,,,,,,,,,,,,0.223,,,,,,,,,0.145,,,,,,
2025-02-24,,,,,,,,,,,,,,0.286,,0.116,,,,0.136,,,,,0.212,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103,,,,,,,,,,,
2025-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233,,,,
2025-04-05,,,,,,,,0.044,,,,,,,,,,,,,,,,,,,,,,,0.005,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,0.055,,,,,,,0.165,,,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.035,,,,,0.055,,,,,,,,,,,,,
2025-04-16,,,,,,,0.415,,,0.538,,,,,,,,,,,,,,,,,,,,,,0.418,,,,,,,,0.213,,,0.587,,0.608,,,
2025-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.323,,,,,,,
2025-05-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,0.333,,,,,,,0.333,,,,0.16,,,0.258,,,,,,,,,,,,,,,,,,,
2025-05-22,0.357,,0.238,0.28,,,,,,,,0.307,,,,,0.4,,,,,,0.29,,,,0.225,,,,,,,,,,,,,,,,,,,,0.27,
2025-05-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212
2025-06-05,,,,,0.313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-10,,0.443,,,,0.593,,,,,,,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
