date,rec0tmNhW5JYVB0do,rec2LLA4fI7rJwQb7,rec4GzBp6CBydS2Wm,rec8mdUTKbXAAfXbp,rec8pNbXY9vIGtgty,rec9SmOwYSd1rhZBe,rec9frsexPiviWPFG,recAeBMcWqtSiX1HK,recAsn1hXVXEUiCiJ,recBIzyM3Kwv1oO2Z,recCJLnPu5EFxJvrH,recD77bD17ndINUSh,recGE8hcmE0jzxzSc,recGWNIgKpoEsuG5i,recJHrJNojKF52d5Q,recMSacEe7PMOnKdX,recN20GBt32t5xY3v,recQPpkUBCNrSb2Di,recQzAdH65teVa2Uj,recRhs1lzgj0R0o13,recRtvNjm9IRakbiI,recS0EoMsBQ3OncKY,recYDoL2n6qmSPdal,recYP7f2bi4yX1yic,recZGl58N7dzKLcsW,reccBlSbP9VyML5ew,recdNhsyonuqezvQQ,receQZ716r8Bh6B4G,recfarrcNXDpDULX6,recgBRjxOBwLDsVwq,recgUEJ0zwzPEb9De,recgiKxUSiP3AsCOB,recgtNZI9vmAkWZp6,recgzgIc3I5YLngcz,rech4OuduvGQm1lKt,rechm6nBqEsZHX929,recjHNWQVAwbQ13XQ,reckgVhMYziH5HBz9,recmtdXFh5xuhoqlD,recnoDbSqlDbhRL8j,recpygCSAQyFph310,recsClIm0Y1k6LtCY,recsTShtcYpgvNaEL,recv4ey6euOnrKk4u,recvRoV7KYSMGdcpF,recwPUuFDGsKpl811,recxTedalFwIeKcxR
2023-02-24,,,0.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.335,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.379,,,,,,,,,
2023-03-15,,,,,,,,,,0.371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,0.4304,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2877,,,,,,,,,,,,,,,,,,
2023-05-05,0.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3248,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,0.6159,,,,,,,,,,,,,,,,,,0.7512,,,
2023-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38,,
2023-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.337,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,0.37,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4301,,,,,,,,,,,,
2023-07-18,,,,,,,,0.441,,,,,,,,,,0.4698,,,,,,,0.3916,,,,,,0.582,,0.649,,,,0.585,,,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,0.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06,,,,,,0.472,,,,,,,,,0.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-17,,,,,,,,,,,,,,,,,,,,,,,0.424,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.525,,,,,,,,,,,,,
2023-09-20,,,,0.416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55,,,,,,,,
2023-09-27,,,,,,,,,0.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-28,,,,,,,,,,,,0.45,,,,,,,,,,,,,,,,,,0.534,,,,,,,,,,,,,,,,,
2023-11-02,,0.543,,,,,,,,,,,,,,,0.428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.472,,,,,,0.717
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.282,,,,,,,,,,,,,,,,,,,
2023-12-12,,,,,,,,,,,,,,,,,,,,0.594,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,,,0.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.352,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,0.587,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,0.717,,,0.791,,,,,,,,,,,,,,,,,,,,,,,,0.814,,,,,,,
2024-05-07,,,,,,,,,,,,,,0.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,0.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.798,,,,,,,,,,,,,,,
2024-12-26,,,,,,,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
