date,rec5qoiwKAqRrwXob,recFBJ7nvDJdSa72l,recILmCZY521YFbeS,recKsOHfUGLqCFlgC,recOrtz5RizjzMdyj,recSYamjLFTjhxST2,recXAxE8fbzwd4E88,recdlwAyv9wirNu8l,recirLSEw2XiQuFjQ,recldkOShqz5UyF6y,reclqXrYxgZTpBab8,recta5Ww1CiVVe9rr
2024-02-29,,,,,,,,,,,0.1,
2024-04-17,,,,0.075,,,,,,,,
2024-04-18,,,,,,,,,,,,0.05
2024-05-24,0.075,,,,,,,,,,,
2024-06-20,,,,,0.175,,,,,,,
2024-07-23,,,0.075,,,,,,,,,
2024-09-12,,0.1,,,,,,,,0.1,,
2024-11-20,,,,,,,0.125,,,,,
2025-01-31,,,,,,,,0.225,,,,
2025-02-24,,,,,,0.2,,,,,,
2025-02-27,,,,,,,,,0.175,,,
