date,rec04e51FR9W9eS6E,rec31dJdHmGhDSJqe,rec3uk3ZwmkFdrMg5,rec4krociZa19FeUM,rec5lcXBen2PFQKFV,rec86ciL422mroVEo,recFdkH1oECir5L8f,recL1q2W2uTKqxLvn,recMlollg5Ye5aSq1,recPs1KpCfWyKSaXK,recQ8DDmfon6lz667,recQCPWqwQC3zaYYL,recSV0J0cBAe649lW,recSYamjLFTjhxST2,recUAV9rVPbCJKlng,recW5LIQFikYJNLQw,recWcl8R9L5PmSKbC,recYDECEbiVYhpsvu,recancsoy5EIhLFWp,recb3XftCYhOBoIZF,recbVFxV8p9OqZNxM,recczhQ7quTuWRWsY,recdf2Hygkz5XCGlk,recdlwAyv9wirNu8l,receAhurSD0RjnJaS,receX5UgjFSC6bHhJ,recfo0m9cbDtZI2dF,recfrg0NaLfvTA6Ck,rechC8urIV2AN5s7u,recirLSEw2XiQuFjQ,recjaK0djjivioyxj,recjqZc8EqxEVKEZp,reckBImYeSbHFgChU,recmGCSEixdFEeMjm,recnT5WDHjKO8uioU,recoNkGJd6eJa2gOn,recotMhc5a7GuHgbj,recp0ZusKCBSOx3Nw,rectqTvrbGyp36qKB,recyBRyCkiovMHdDw
2024-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,0.531,,,,,,,,,,,,,,
2025-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333
2025-01-21,,,,,,,,,,,,,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,,,,,,,0.656,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,,,,,,,,,,,0.438,,,,,,,,,,,,,,,,
2025-02-05,,,,,,0.375,,,,,,,,,,,,,,,,,,,,,0.625,,,,,,,,,,,,,
2025-02-24,,,,,,,,,,,,,,0.344,,,,0.531,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.639,,,,,,,,,,
2025-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.906,,,,,,,,,,,
2025-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273,,0.364,,
2025-04-09,0.583,,,,,,,,,,,,,,0.719,0.656,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,,,,,,0.188,0.469,,,,,,0.625,,,,,,,,,,,,
2025-04-16,,,,,,,1.0,,,,,,,,,,,,,,,,0.625,,,,,,,,,,,,,,,,,
2025-04-17,,,,0.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.719,
2025-05-20,,,,,,,,,,,,,,,,,0.688,,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,,0.364,,,,,,,,,,,,,,,,,,0.375,,,,,,,,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,,,,,,
2025-06-10,,,,,,,,0.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.594,,,,,,,,,
2025-06-17,,,,,0.219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-09,,,,,,,,,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,,,,,,,,,,,,,,,,,,,0.688,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,0.969,,,,,,,,,,,,,,,0.625,,,,,,,0.219,,,,,,,,
2025-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.531,,,
2025-09-01,,,,,,,,,,,0.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-05,,,0.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469,,,,,
2025-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,,,,,,,
