date,rec0DLyWBFR5oVxIP,rec0tmNhW5JYVB0do,rec2LLA4fI7rJwQb7,rec4GzBp6CBydS2Wm,rec5KMrVCdn73TqWv,rec5wUZ5CZfawxPMW,rec6g3CVEg1gGzntY,rec8mdUTKbXAAfXbp,rec8pNbXY9vIGtgty,rec9KBarEBzPWVIGW,rec9QpT6SBTumjGaY,rec9SmOwYSd1rhZBe,rec9yPlSoJJzX38z2,recAeBMcWqtSiX1HK,recAsn1hXVXEUiCiJ,recBIzyM3Kwv1oO2Z,recBxpfPcqIg31z77,recCV3fjy0woa6qRp,recCWYNJ7pu0kaHSU,recD77bD17ndINUSh,recDLKzSl6soGHAp4,recFTR8QvQsc8jd7l,recGhoTTJpFWMbYlk,recIlzwRFRQC93mBC,recJHrJNojKF52d5Q,recMI5Xp69uKPd9gl,recN20GBt32t5xY3v,recNbUNJ3fn884beI,recPK1Qkt3OiRjZIi,recQPpkUBCNrSb2Di,recQRtEcEnhW9JjQq,recQoEqZTISgXtQIB,recQzAdH65teVa2Uj,recReXBHyk9kofwJ2,recRtvNjm9IRakbiI,recS0EoMsBQ3OncKY,recSFY4OEXuqRh0JU,recTKQ78vtQFitxa3,recUsaulC09ZH70Bz,recWIXw238zFGLcxh,recY8PtEBQwbahKzU,recYDoL2n6qmSPdal,recYP7f2bi4yX1yic,recZGl58N7dzKLcsW,reccBlSbP9VyML5ew,recdNhsyonuqezvQQ,receQZ716r8Bh6B4G,recfarrcNXDpDULX6,recffH0fDYRSQ7hR1,recgBRjxOBwLDsVwq,recgQcEfEfpguQeQv,recgUEJ0zwzPEb9De,recgtNZI9vmAkWZp6,recgzgIc3I5YLngcz,rech1Vcam0iWgEHaS,rech2blKHLBuBkkET,rech4OuduvGQm1lKt,rechHQ9gRTnwGlWQ8,rechm6nBqEsZHX929,recjATQ0limdf4fRR,recjHNWQVAwbQ13XQ,reck6Mnb5f3WMTV13,reckgVhMYziH5HBz9,reclpWMD4Y1ir35KL,recmtdXFh5xuhoqlD,recoDUkItugTWxh4A,recpygCSAQyFph310,recqSrt8DXJnTAEl9,recs1PuhtIs5eVWLK,recsClIm0Y1k6LtCY,recsTShtcYpgvNaEL,recuaj8XYMAua8q1O,recv4ey6euOnrKk4u,recvFToc2pAAm6hdB,recvIoq4WW18fQ6QO,recvRoV7KYSMGdcpF,recwGD4C2EUcVsndw,recwPUuFDGsKpl811,recx47IOwOct75b7m,recxTedalFwIeKcxR,recxfIarFALIhUyBE
2022-03-15,,,,,,,,,,,,,,,,,,0.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,0.33,,,,,,,,,,,,,,,,,,,,,,,,,0.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-02,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-03,,,,,,,,,,,,,,,,,,,,,,,,0.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,0.782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-24,,,,0.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.441,,,,,,,,,,,,,,,,,0.2055,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05,,0.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
