date,rec0tmNhW5JYVB0do,rec1ierxC1o8k7tZX,rec1oBsYRw31Gq15p,rec4GzBp6CBydS2Wm,rec6zMMGInyTgmoYM,rec8mdUTKbXAAfXbp,recBIzyM3Kwv1oO2Z,recD77bD17ndINUSh,recFTR8QvQsc8jd7l,recJHrJNojKF52d5Q,recQPpkUBCNrSb2Di,recQRtEcEnhW9JjQq,recQzAdH65teVa2Uj,recS0EoMsBQ3OncKY,recShfp3NCaoaTiRM,recZGl58N7dzKLcsW,recdNhsyonuqezvQQ,receQZ716r8Bh6B4G,recfarrcNXDpDULX6,recgBRjxOBwLDsVwq,recgtNZI9vmAkWZp6,recgzgIc3I5YLngcz,reckgVhMYziH5HBz9,recsTShtcYpgvNaEL,recwPUuFDGsKpl811,recyWDdAm34KJ0nYp
2021-12-08,,0.745,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,,,,,,,,,,,,,,,0.864,,,,,,,,,,,
2022-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,0.8715
2022-03-29,,,,,0.774,,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,0.779,,,,,,,,,,,,,,
2023-02-24,,,,0.777,,,,,,,,,,,,,,,,,,,,0.733,,
2023-02-27,,,,,,,,,,,,,,,,,0.772,,,,,,0.752,,,
2023-03-15,,,,,,,0.773,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,0.749,,,,,,,
2023-05-05,0.7,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-22,,,0.785,,,,,,,,,,,,,,,,,,,,,,,
2023-06-24,,,,,,,,,,,,,,,,,,,,,,,,,0.543,
2023-07-05,,,,,,,,,,,,,,0.67,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,0.765,,,,,0.733,,,,,0.789,,,,,
2023-07-20,,,,,,,,,,,,,0.713,,,,,,,,,,,,,
2023-09-06,,,,,,,,,0.798,0.74,,,,,,,,,,,,,,,,
2023-09-18,,,,,,,,,,,,,,,,,,,,,,0.718,,,,
2023-09-20,,,,,,0.733,,,,,,,,,,,,,,,,,,,,
2023-09-28,,,,,,,,0.679,,,,,,,,,,,,0.711,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,0.584,,,,,,,,
