date,rec35V8M8ztYVkdrn,rec638dB94hMtBAzq,rec6lx4bW0aLNpYrY,rec86ciL422mroVEo,rec8KYLc2y09qbQIZ,rec8kISF1T92Jikk4,rec919QgwS5y17hFV,rec9frsexPiviWPFG,rec9mzN8sPpQKlBEh,rec9z4faanRbbOvfG,recFBJ7nvDJdSa72l,recFJcsvFdrBLX3Uj,recG49U5x8IsNFg6F,recGE8hcmE0jzxzSc,recJJdWrcLq9aoTbS,recJedALIpq0jUZqT,recKJJZNFiUUNHJ2d,recKfFOWuxlr5cuH9,recMSacEe7PMOnKdX,recN5Owb7dlqa26jd,recOUfsKC9bkcotH7,recQkPQhWc7M3RrRr,recQoEqZTISgXtQIB,recRZCrSqXDNzFtUh,recSV0J0cBAe649lW,recSYamjLFTjhxST2,recTHK6FayxFsqdl6,recXAxE8fbzwd4E88,recakcz88oQjXP1RX,recbSfI6WejGcsgcC,recdlwAyv9wirNu8l,receyDOe0myhDJQxR,recfo0m9cbDtZI2dF,recghgPHbSu7RuItj,rechC8urIV2AN5s7u,recirLSEw2XiQuFjQ,recjHS9xYag3gIZPS,recjzzUMB1xTrShFn,reckvcLw4HYrIPg4r,reclF59s4yaeCtqfY,reclqXrYxgZTpBab8,recna3sR36eB2OFXi,reconbNJtG7RRJbdP,recrfhGq9tgHSjKHi,recvgPEo3bLz1QDrR,recwGD4C2EUcVsndw,recwaIj4zWA9ibHCo,recxmPOnAi8Zg6Wy0,recyBRyCkiovMHdDw
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4916,,,,,,,,
2024-04-23,,,,,,,,,,,,,,0.2236,,,,,0.2403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2866,,,,,,,,,,0.3818,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,,0.41259999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,,0.5533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,,,,,,,,,0.4621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2748,,,,,,,,0.3176,,,,,,,,,,,,
2024-09-12,,,,,,,,,,,0.5776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,,0.5264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,0.43450000000000005,,,,,,,,,,,,,,,,,,0.5903,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-18,,,,,0.4843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5219,,,,,,,,,,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4623,,,
2024-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4025,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,,,,,0.4353,,,,,,,,,,,,,,,,,,,,,,,0.3635,,,,,,,,0.2959,
2024-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6409,,,,,,,,,,,,,0.5015999999999999,,
2024-12-11,,,,,,0.5926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-12,,,,,,,,,,,,,,,,,,,,0.41609999999999997,,,,,,,0.5429999999999999,,,,,,,,,,,,,,,,,,,,,,
2024-12-17,0.7567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-26,,,,,,,,0.6045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2212,,,,
2025-01-20,,,,,,,,,,,,,0.545,,,,,0.45549999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7156999999999999
2025-01-21,,,,,,,,,,,,,,,,,,,,,,,,,0.6692,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-25,,,,,,,,,,,,0.4255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,0.6229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,,,,,,,,,,,0.7587999999999999,,,,,,,0.7001000000000001,,,,,,,,,,,,,0.6245,,,,,
2025-02-05,,,,0.6513,,,,,,,,,,,,0.5428999999999999,,,,,,,,,,,,,,0.5324,,,0.6147,,,,,,,,,,,,,,,,
2025-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,0.7609999999999999,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6895,,,,,,,,,,,,,
2025-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7195999999999999,,,,,,,,,,,
2025-03-12,,,,,,,,,,,,,,,,,,,,,,0.4999,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4396,,,,,,
2025-03-24,,,,,,,,,,0.6686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8234999999999999,,,,,,,,,,,,,,
