date,rec0DLyWBFR5oVxIP,rec0tmNhW5JYVB0do,rec1ierxC1o8k7tZX,rec1oBsYRw31Gq15p,rec2LLA4fI7rJwQb7,rec4GzBp6CBydS2Wm,rec4ssBOnjnTYHrLi,rec5KMrVCdn73TqWv,rec5qoiwKAqRrwXob,rec5wUZ5CZfawxPMW,rec6lx4bW0aLNpYrY,rec6zMMGInyTgmoYM,rec7TMxtLJHgFmOyX,rec7oQvmmozLniL28,rec8kISF1T92Jikk4,rec8mdUTKbXAAfXbp,rec8pNbXY9vIGtgty,rec919QgwS5y17hFV,rec9KBarEBzPWVIGW,rec9SmOwYSd1rhZBe,rec9frsexPiviWPFG,rec9yPlSoJJzX38z2,recAeBMcWqtSiX1HK,recAsn1hXVXEUiCiJ,recBIzyM3Kwv1oO2Z,recBxpfPcqIg31z77,recCJLnPu5EFxJvrH,recCV3fjy0woa6qRp,recCWYNJ7pu0kaHSU,recCmXbHaNulz5FVG,recD77bD17ndINUSh,recDLKzSl6soGHAp4,recEjVVVxgKtfzq7z,recFTR8QvQsc8jd7l,recGE8hcmE0jzxzSc,recGWNIgKpoEsuG5i,recJEOlteBg6Pe4q5,recJHrJNojKF52d5Q,recKJJZNFiUUNHJ2d,recLHXiwRty7lOPtS,recLJIrS162V805Ey,recLUIJLu07YDP6ds,recMI5Xp69uKPd9gl,recMLFLJPhvFZr9nS,recMSacEe7PMOnKdX,recN20GBt32t5xY3v,recN5Owb7dlqa26jd,recNbUNJ3fn884beI,recOSwdvLfT5BKHcQ,recOUfsKC9bkcotH7,recOrtz5RizjzMdyj,recP8GNSWs732SzlT,recQPpkUBCNrSb2Di,recQRtEcEnhW9JjQq,recQoEqZTISgXtQIB,recQzAdH65teVa2Uj,recRI8GPlhOr2iqK4,recRhs1lzgj0R0o13,recRqGFijW679VjIM,recS0EoMsBQ3OncKY,recShfp3NCaoaTiRM,recTKQ78vtQFitxa3,recV9JAYMPmadenWm,recVkdsm2IEKwWlA4,recWIXw238zFGLcxh,recXAxE8fbzwd4E88,recXJ8nkEUrXQtmoI,recYDoL2n6qmSPdal,recYNiOCKMVO8ofCo,recYP7f2bi4yX1yic,recYnMfxOUPXPgeZn,recZGl58N7dzKLcsW,recakcz88oQjXP1RX,recblREj5RKxtHSeN,reccBlSbP9VyML5ew,recdNhsyonuqezvQQ,receQZ716r8Bh6B4G,receyDOe0myhDJQxR,recfKDHFvLh5i5hw1,recfarrcNXDpDULX6,recffH0fDYRSQ7hR1,recgBRjxOBwLDsVwq,recgUEJ0zwzPEb9De,recgiKxUSiP3AsCOB,recgtNZI9vmAkWZp6,rech2blKHLBuBkkET,rech4OuduvGQm1lKt,rechm6nBqEsZHX929,recj0WlmyDhVMVYd9,recjATQ0limdf4fRR,recjDbZZCmWWaCZIG,recjHNWQVAwbQ13XQ,recjHS9xYag3gIZPS,recjpLf0f31YMjXxx,reck6Mnb5f3WMTV13,reckgVhMYziH5HBz9,recl5mruRvTitZtCx,reclF59s4yaeCtqfY,reclqXrYxgZTpBab8,recmtdXFh5xuhoqlD,recna3sR36eB2OFXi,recnoDbSqlDbhRL8j,reco9s5eYmRMVghqF,recomdWayS5iMJgsF,recpbIrteIYiCVU3P,recpmtMJrODNH61HB,recpuI7dbojFBhCb7,recpygCSAQyFph310,recs1PuhtIs5eVWLK,recsClIm0Y1k6LtCY,recsTShtcYpgvNaEL,recta5Ww1CiVVe9rr,recuaj8XYMAua8q1O,recv4ey6euOnrKk4u,recvFToc2pAAm6hdB,recvRoV7KYSMGdcpF,recvZFehaCUHixg0m,recwPUuFDGsKpl811,recwaIj4zWA9ibHCo,recx47IOwOct75b7m,recxNNp9bwnyMILkh,recxTedalFwIeKcxR,recxmPOnAi8Zg6Wy0,recxowGsJzelq0Cdg,recxwTLjMWqaV2sD7
2021-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257
2021-12-08,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,,,,,,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,0.537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-11,,,,,,,,,,,,,,0.251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-11-28,0.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-24,,,,,,0.634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.356,,,,,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.587,,,,,,,,,,,,,,,,,,,,0.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,,,,,,,,,,,,,,,,,,,,,,,0.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.262,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,,,,,,,0.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
