date,rec0tmNhW5JYVB0do,rec4GzBp6CBydS2Wm,rec5wUZ5CZfawxPMW,rec7TMxtLJHgFmOyX,rec7oQvmmozLniL28,rec8pNbXY9vIGtgty,rec9KBarEBzPWVIGW,recAeBMcWqtSiX1HK,recAsn1hXVXEUiCiJ,recBIzyM3Kwv1oO2Z,recEjVVVxgKtfzq7z,recF1EoxtifSVHtII,recFTR8QvQsc8jd7l,recGE8hcmE0jzxzSc,recGIZ8azSAyfdiWC,recILmCZY521YFbeS,recMSacEe7PMOnKdX,recNudGfmUsadrXXV,recOUu6cyqtJqz24i,recQHsAwEV7I9J9uo,recQPpkUBCNrSb2Di,recQRtEcEnhW9JjQq,recRhs1lzgj0R0o13,recRtvNjm9IRakbiI,recShfp3NCaoaTiRM,recZGl58N7dzKLcsW,recZSemLtonrj5KE9,recdNhsyonuqezvQQ,recfKDHFvLh5i5hw1,recfarrcNXDpDULX6,recg6ZntBt4LeoVMt,recgtNZI9vmAkWZp6,reckgVhMYziH5HBz9,recl5mruRvTitZtCx,recnoDbSqlDbhRL8j,recomdWayS5iMJgsF,recpbIrteIYiCVU3P,recpmtMJrODNH61HB,recrWHWNCeTwuGsaV,recsTShtcYpgvNaEL,recta5Ww1CiVVe9rr,recvRoV7KYSMGdcpF,recxowGsJzelq0Cdg,recxwTLjMWqaV2sD7
2019-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.224,,,,,,,,,,,,,
2021-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.382
2021-12-13,,,,,,,,,,,,0.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,,,,,,,,,,,,,,,,,,,,,,,,,0.654,,,,,,,,,,,,,,,,,,,
2022-04-04,,,0.504,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,,,,,,,,,,,,,,,
2022-04-07,,,,,,,,,,,,,,,,,,,0.388,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-11,,,,,0.398,,,,,,,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,,,,,,
2023-02-24,,0.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.586,,,,,0.564,,,,,,,,,,,
2023-03-15,,,,,,,,,,0.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.358,,,,,,
2023-03-30,,,,,,,,,,,,,,,,,,0.232,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,0.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,0.324,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.516,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,,,,,,,,,,
2023-05-05,0.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,0.574,,,,,,,,,,,,,,,,,,,,,,,,0.562,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52,,
2023-06-27,,,,,,,,,,,0.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,0.582,,,,,,,,,,,,,0.57,,,,,0.586,,,,,,0.602,,,,,,,,,,,,
2023-09-06,,,,,,,,,,,,,0.642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372,
2023-09-27,,,,,,,,,0.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,,,
2023-12-11,,,,,,,0.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-12,,,,,,,,,,,,,,,,,,,,,,,0.736,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,,,,0.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826,,,,,0.476,,,
2024-04-23,,,,,,,,,,,,,,0.88,,,0.88,,,,,,,,,,,,,,,,,,0.874,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,,0.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,
