date,rec0tmNhW5JYVB0do,rec1ierxC1o8k7tZX,rec1oBsYRw31Gq15p,rec4GzBp6CBydS2Wm,rec5wUZ5CZfawxPMW,rec6zMMGInyTgmoYM,rec7TMxtLJHgFmOyX,rec7oQvmmozLniL28,rec8pNbXY9vIGtgty,rec9KBarEBzPWVIGW,rec9QpT6SBTumjGaY,recAeBMcWqtSiX1HK,recAsn1hXVXEUiCiJ,recBIzyM3Kwv1oO2Z,recCJLnPu5EFxJvrH,recD77bD17ndINUSh,recEjVVVxgKtfzq7z,recFTR8QvQsc8jd7l,recGWNIgKpoEsuG5i,recJHrJNojKF52d5Q,recNudGfmUsadrXXV,recOUu6cyqtJqz24i,recQHsAwEV7I9J9uo,recQPpkUBCNrSb2Di,recQRtEcEnhW9JjQq,recQoEqZTISgXtQIB,recQzAdH65teVa2Uj,recRtvNjm9IRakbiI,recS0EoMsBQ3OncKY,recShfp3NCaoaTiRM,recYP7f2bi4yX1yic,recZGl58N7dzKLcsW,recZSemLtonrj5KE9,recd21prKJlP4egGP,recdNhsyonuqezvQQ,receQZ716r8Bh6B4G,recfKDHFvLh5i5hw1,recfarrcNXDpDULX6,recg6ZntBt4LeoVMt,recgBRjxOBwLDsVwq,recgiKxUSiP3AsCOB,recgtNZI9vmAkWZp6,recgzgIc3I5YLngcz,rech1Vcam0iWgEHaS,rechHQ9gRTnwGlWQ8,rechm6nBqEsZHX929,reckgVhMYziH5HBz9,reckvndmgL01Uf4NL,recpbIrteIYiCVU3P,recpmtMJrODNH61HB,recqSrt8DXJnTAEl9,recsClIm0Y1k6LtCY,recsTShtcYpgvNaEL,recvRoV7KYSMGdcpF,recvZFehaCUHixg0m,recwPUuFDGsKpl811,recxwTLjMWqaV2sD7,recyWDdAm34KJ0nYp
2019-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.705,,,,,,,,,,,,,,,,,,,
2021-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.754,
2021-12-08,,0.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8319
2022-03-29,,,,,,0.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,0.805,,,,,,,,,,,,,,,,,,,,0.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-07,,,,,,,,,,,,,,,,,,,,,,0.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-11,,,,,,,,0.757,,,,,,,,,,,,,,,,,,,,,,,,,0.69,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-24,,,,0.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.798,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.823,,,,,,,,,,,,0.801,,,,,,,,,,,
2023-03-15,,,,,,,,,,,,,,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.735,,,,,,,,
2023-03-30,,,,,,,,,,,,,,,,,,,,,0.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-11,,,,,,,0.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,0.658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.803,,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.769,,,,,,,,,,,,,,,,,,,,,
2023-05-05,0.806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.762,,,,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,,,,,,,,,
2023-06-22,,,0.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.819,,,,
2023-06-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.696,,
2023-06-27,,,,,,,,,,,,,,,,,0.755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,,0.819,,,,,,,,,,,,0.808,,,,,,,,0.788,,,,,,,,,,0.828,,,,,,,,,,,,,,,,
2023-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,0.833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06,,,,,,,,,,,,,,,,,,0.849,,0.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.803,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,,,,,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.822,,,,,,,,,,
2023-09-28,,,,,,,,,,,,,,,,0.779,,,,,,,,,,,,,,,,,,,,,,,,0.799,,,,,,,,,,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.733,,,,,,,,,,,,,,,,,,,,,,
2023-12-11,,,,,,,,,,0.836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-21,,,,,,,,,0.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.773,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,0.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,0.887,,,,,,,,,,,,,,,,,,0.835,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,,,,,0.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.812,,,,,,,
2024-08-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.81,,,,,,,,,,,,,
2024-08-17,,,,,,,,,,,0.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826,,,,,,,,,,,,,,,,,
2024-09-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,,,
