date,rec1aYcnyKzrTKoBn,rec4GysUPr1ksNC82,recCgMrAHdAgQJLZc,recLf7nBpKKlcg5F6,recOB0Hil10Rv6cAm,recPsl3DK1oHazdxq,recQPpkUBCNrSb2Di,recRI8GPlhOr2iqK4,recSZcqkTJnPnMbIO,recShfp3NCaoaTiRM,recVkdsm2IEKwWlA4,recWiYED7LVXlGoDT,recZGl58N7dzKLcsW,recZedZOmWe9B2cmq,recak56UW9HQ7wbFm,recanHWDhrBhz8OrB,reccfahNwIIkTdDVc,recd87coYTugMMFlf,reckgVhMYziH5HBz9,reclvXkHRtCeVfBJM,recm6So35eO9n97WB,recoqgxk0TrgBFnyi,recsTShtcYpgvNaEL
2022-01-27,,,,,,,,,,0.7404,,,,,,,,,,,,,
2023-02-06,,,,,,,,,,,,,,0.7417,,,,,,,,,
2023-02-24,,,,,,,,,,,,,,,,,,,,,,,0.3619
2023-02-27,,,,,,,,,,,,,,,,,,,0.4333,,,,
2023-05-22,,,,,,,,,,,,0.605,,,,,,,,,,,
2023-07-18,,,,,,,0.5578,,,,,,0.4308,,,,,,,,,,
2023-08-20,,,,,,,,,,,,,,,,0.682,,,,,,,
2023-10-05,,,,,,,,,,,,,,,,,,,,0.668,,,
2023-12-25,,,,,0.631,,,,0.662,,,,,,,,,,,,,,
2024-01-04,,0.797,,,,,,,,,,,,,,,,,,,,,
2024-01-31,,,,,,0.706,,,,,,,,,,,0.728,,,,,0.736,
2024-03-07,,,,,,,,0.72,,,,,,,,,,,,,,,
2024-03-14,,,,,,,,,,,,,,,0.694,,,0.726,,,,,
2024-04-20,,,,,,,,,,,,,,,,,,,,,0.737,,
2024-05-13,,,,,,,,,,,0.885,,,,,,,,,,,,
2024-05-21,,,0.749,,,,,,,,,,,,,,,,,,,,
2024-08-16,0.701,,,0.913,,,,,,,,,,,,,,,,,,,
