date,rec04e51FR9W9eS6E,rec0Mza3IMvKVgp2I,rec31dJdHmGhDSJqe,rec4krociZa19FeUM,rec9sqgLYGyy8P9jB,recDgOqOJCbZmaiUq,recFdkH1oECir5L8f,recGnnrG30Rl0mTCc,recPs1KpCfWyKSaXK,recQsjcAjvM3fEI0p,recSYamjLFTjhxST2,recTeQTzrizt95msX,recb3XftCYhOBoIZF,recdf2Hygkz5XCGlk,recfGLf8NV4onhILM,recfrg0NaLfvTA6Ck,reciNDlEeY48T1wP4,reckBImYeSbHFgChU,recl0EHvTJHjFAT4u,rectqTvrbGyp36qKB,recyBRyCkiovMHdDw
2025-01-20,,,,,,,,,,,,,,,,,,,,,0.057
2025-02-24,,,,,,,,,,,0.352,,,,,,,,,,
2025-04-05,,,,,,0.155,,,,,,,,,,,,,,,
2025-04-09,0.175,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,0.303,,,,,
2025-04-16,,,,,,,0.302,,,,,,,0.275,,,,,,,
2025-04-17,,,,0.168,,,,,,,,,,,,,,,,,
2025-04-29,,,,,0.155,,,0.066,,,,,,,,,,,,,
2025-05-06,,,,,,,,,,,,,,,,,,,,0.253,
2025-05-16,,,,,,,,,,,,,,,,,,,0.113,,
2025-05-22,,,0.548,,,,,,,,,,0.453,,,,,,,,
2025-07-31,,0.197,,,,,,,,,,,,,,,,,,,
2025-08-03,,,,,,,,,,,,,,,0.399,,,,,,
2025-08-05,,,,,,,,,,0.588,,,,,,,,,,,
2025-08-07,,,,,,,,,0.525,,,,,,,,,,,,
2025-09-15,,,,,,,,,,,,0.428,,,,,,,,,
2025-09-19,,,,,,,,,,,,,,,,,,0.313,,,
2025-09-29,,,,,,,,,,,,,,,,,0.51,,,,
