date,rec0tmNhW5JYVB0do,rec1ierxC1o8k7tZX,rec4GzBp6CBydS2Wm,rec6zMMGInyTgmoYM,rec8pNbXY9vIGtgty,rec9KBarEBzPWVIGW,rec9frsexPiviWPFG,recAeBMcWqtSiX1HK,recAsn1hXVXEUiCiJ,recBIzyM3Kwv1oO2Z,recCJLnPu5EFxJvrH,recDLKzSl6soGHAp4,recF1EoxtifSVHtII,recGE8hcmE0jzxzSc,recGIZ8azSAyfdiWC,recGWNIgKpoEsuG5i,recMLFLJPhvFZr9nS,recMSacEe7PMOnKdX,recQPpkUBCNrSb2Di,recQRtEcEnhW9JjQq,recRhs1lzgj0R0o13,recShfp3NCaoaTiRM,recZGl58N7dzKLcsW,recdNhsyonuqezvQQ,recfarrcNXDpDULX6,recgiKxUSiP3AsCOB,recgtNZI9vmAkWZp6,recjpLf0f31YMjXxx,reckgVhMYziH5HBz9,recl5mruRvTitZtCx,recnoDbSqlDbhRL8j,recomdWayS5iMJgsF,recrWHWNCeTwuGsaV,recsClIm0Y1k6LtCY,recsTShtcYpgvNaEL,recuJ50t0Ne2hd19L,recv4ey6euOnrKk4u,recvRoV7KYSMGdcpF
2021-12-08,,0.572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,0.758,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,,,,,,,,,,,,,,,,,,,,,,0.712,,,,,,,,,,,,,,,,
2022-03-29,,,,0.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,,,,,,,,,,,,,,,0.814,,,,,,,,,,,,,,,,,,
2023-02-24,,,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,0.838,,,,,0.779,,,,,,,,,
2023-03-15,,,,,,,,,,0.799,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18,,,,,,,,,,,,,,,,,0.867,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,0.646,,,,,,,,,,,,,
2023-05-05,0.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,0.817,,,,,,,,,,,,,,,,,,0.752,,,0.861,,
2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.848,
2023-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.736
2023-07-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,,,,,,,,,,
2023-07-18,,,,,,,,0.846,,,,,,,,,,,0.796,,,,0.737,,,,0.876,,,,,,,,,,,
2023-08-09,,,,,,,,,,,,0.787,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-27,,,,,,,,,0.752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.858,,,,,,,,
2023-12-11,,,,,,0.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-12,,,,,,,,,,,,,,,,,,,,,0.452,,,,,,,,,,,,,,,,,
2024-02-21,,,,,0.723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.677,,,,,,
2024-04-23,,,,,,,,,,,,,,0.64,,,,0.581,,,,,,,,,,,,,0.739,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,
2024-07-23,,,,,,,,,,,0.827,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,0.719,,,,,,,,,,,,
2024-12-26,,,,,,,0.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
