date,rec31dJdHmGhDSJqe,rec3cOeQxc4AtgdmP,rec5qoiwKAqRrwXob,rec86ciL422mroVEo,rec8kISF1T92Jikk4,rec919QgwS5y17hFV,recAFpg6FQiOzXWJy,recBkMhCYVRZczhzS,recDgOqOJCbZmaiUq,recFdkH1oECir5L8f,recGyB8n4GkVRl8Lx,recJFStqeBfHBxWWl,recKJJZNFiUUNHJ2d,recLf7nBpKKlcg5F6,recOUfsKC9bkcotH7,recOrtz5RizjzMdyj,recQsjcAjvM3fEI0p,recSV0J0cBAe649lW,recSYamjLFTjhxST2,recWcl8R9L5PmSKbC,recXAxE8fbzwd4E88,recb3XftCYhOBoIZF,recbSfI6WejGcsgcC,recbVFxV8p9OqZNxM,recczhQ7quTuWRWsY,recdH1BK7RYkIrKYh,recdf2Hygkz5XCGlk,rece2Qdy3zVaNMGQC,receX5UgjFSC6bHhJ,recf4i51kydyAPX3m,recfrg0NaLfvTA6Ck,rechC8urIV2AN5s7u,recirLSEw2XiQuFjQ,reclF59s4yaeCtqfY,reclqXrYxgZTpBab8,recmGCSEixdFEeMjm,recoFBRX7Rxz2s7Op,recoSnU5u1oyBdRqT,recpIFb5sq1OltGnX,recrvtjPTqUld84O1,rectGeIBkAzEjqw7r,rectqTvrbGyp36qKB,recvZFehaCUHixg0m,recwnrbrLEV1CEWNU
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2782,,,,,,,,,
2024-05-24,,,0.3707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-20,,,,,,,,,,,,,,,,0.3837,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-06,,,,,,0.3494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-16,,,,,,,,,,,,,,0.1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2856,,,,,,,
2024-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2597,,,,,
2024-09-24,,,,,,,,0.2461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2047,,,,,0.3403,
2024-10-22,,,,,,,,,,,,,,,0.3872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3389,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,,,,,,,0.3799,,,,,,,,,,,,,,,,,,,,,,,
2024-12-03,,,,,,,,,,,,,0.2627,,,,,,,,,,,,,,,,,,,,,0.255,,,,,,,,,,
2024-12-11,,,,,0.3995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4525,,,,,,,,,,,,,,,
2025-01-21,,,,,,,,,,,,,,,,,,0.455,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,0.4325,,,,,,,,0.3985,,,,,,,,,,,0.3269,,,,,,,,,,,,,,,,,,,,,
2025-02-24,,,,,,,,,,,,,,,,,,,0.4823,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4211,,,,,,,,,,,
2025-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4732,,,
2025-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5465,,,,,,,,,,,,
2025-04-05,,,,,,,,,0.3833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,,,,,,,,,,,,,,,,,,,,,,,,0.2655,0.4114,,,,,,0.4534,,,,,,,,,,,,,
2025-04-16,,,,,,,,,,0.4959,,,,,,,,,,,,,,,,,0.5166,,,,,,,,,,,,,0.5179,,,,0.5007
2025-05-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5078,,
2025-05-07,,,,,,,,,,,0.3459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,,,,,,,,,,,,,,,,,,,,0.4915,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,0.4549,,,,,,,,,,,,,,,,,,,,,0.4696,,,,,,,,,,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5463,,,,,,,,
2025-06-10,,,,,,,0.5163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4697,,,,,,,,,,,,,,
2025-08-05,,,,,,,,,,,,,,,,,0.4844,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,0.5039,,,,,,,,,,,,,,,,,,,,,,,,0.4969,,,,,,,,,,,,,,,,,,
