date,rec0gZHP1uC6XOSnE,rec4kn25ylkWQG0JE,rec58FZkY62040N9D,rec5ig5Ykwmh97DEl,rec5jfZErhHbK0ntD,rec5qoiwKAqRrwXob,rec919QgwS5y17hFV,recBK1lo0FJkke2Hb,recDApyZxZAnSrYyw,recDvmtqmkA1rulhz,recENcipgKPuW8jPg,recHT0qh0j6YEJA01,recLPe2y8S58ZS5v3,recLw3FulnOkqYL7H,recMsjvgjd6JdZQaA,recOpmGbYRfKkJfiY,recOrtz5RizjzMdyj,recOsQmgkvJyTw2fw,recPcStNJnbRw0A3P,recQoEqZTISgXtQIB,recT6VvOo41TX52lv,recTKuLJ1GlHCpEas,recU4BAUj0f5nJrAE,recVwewDJYAWBzD2L,recWwAUltPqkNjDuZ,recXYGE6OaO8CiYuZ,recXa36TpcGfzYioI,recYaNSI378Wp9ICY,recaNcGSHxAL11y4B,recab7Nr0i37em1dp,recaf3R6Cn3pnc1u2,recanHWDhrBhz8OrB,reccL0oaKGfCabZkt,recdf7Ti7u0NmkcCJ,receorLHbEEoZmLmx,recggse84GA0NOyy0,recguTgZj0Oo8KQ3X,recjATQ0limdf4fRR,reckbcRU69wOSrUGC,reckxfoWFN8IXGc5B,recnK0ImxY9gpcKgz,reco88U21Wf9SJOLw,recoFBRX7Rxz2s7Op,recvzPWCo2hXzAAKj,recxbtsgGygBPRXqZ,recy8TP4mPWZVolQh
2023-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.411,,,,,,,,,,,,,,
2023-11-06,,,,,,,,0.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.399,,,,,
2023-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.395,,,,,,
2024-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513,
2024-01-22,,,,,,,,,,,,,,0.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-28,,,,0.379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.641,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,,0.507,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,0.406,,,,,,,,,,,,,,,,,,,,,,,
2024-05-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.703,,,,,,,,
2024-05-24,,,,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-27,,,,,,,,,,,,,,,0.399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.453,,,,,,,,,
2024-06-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.624,,,,,,,,,,,,,
2024-06-13,,,,,,,,,,,0.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-20,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,,,,,,,,,0.432,,,,,,,
2024-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,0.612,,,,,,,,,,,,,,,,,,,,
2024-07-18,,,,,,,,,,,,,,,,,,,,0.648,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.609,,,,,,,,,,
2024-08-06,,,,,,,0.719,,,,,,,,,0.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.558,,,,,,,,,,,,,,,,,
2024-08-29,,,,,,,,,,,,,,,,,,,,,,0.639,,,,,,,,,,,,,,,,,,,,,0.712,,,
2024-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529,,,,,,,,,,,,
2024-09-02,,,,,,,,,,,,,,,,,,0.706,,,,,,,,,,,,,,,,,,,,,,,,0.659,,,,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.735,,
