date,rec0tmNhW5JYVB0do,rec1ierxC1o8k7tZX,rec4GzBp6CBydS2Wm,rec4ssBOnjnTYHrLi,rec5KMrVCdn73TqWv,rec5wUZ5CZfawxPMW,rec6zMMGInyTgmoYM,rec7TMxtLJHgFmOyX,rec7oQvmmozLniL28,rec7sgHfShTmvdzWA,rec8pNbXY9vIGtgty,rec9KBarEBzPWVIGW,rec9frsexPiviWPFG,rec9yPlSoJJzX38z2,recAeBMcWqtSiX1HK,recAsn1hXVXEUiCiJ,recBIzyM3Kwv1oO2Z,recBNhRDMN3tkG9X6,recBxpfPcqIg31z77,recCJLnPu5EFxJvrH,recCV3fjy0woa6qRp,recCWYNJ7pu0kaHSU,recEjVVVxgKtfzq7z,recF1EoxtifSVHtII,recFTR8QvQsc8jd7l,recGE8hcmE0jzxzSc,recGIZ8azSAyfdiWC,recGWNIgKpoEsuG5i,recILmCZY521YFbeS,recMI5Xp69uKPd9gl,recMSacEe7PMOnKdX,recN20GBt32t5xY3v,recNbUNJ3fn884beI,recOUu6cyqtJqz24i,recQHsAwEV7I9J9uo,recQPpkUBCNrSb2Di,recQRtEcEnhW9JjQq,recRI8GPlhOr2iqK4,recReXBHyk9kofwJ2,recRhs1lzgj0R0o13,recRtvNjm9IRakbiI,recShfp3NCaoaTiRM,recTKQ78vtQFitxa3,recWIXw238zFGLcxh,recYP7f2bi4yX1yic,recZGl58N7dzKLcsW,recZSemLtonrj5KE9,reccBlSbP9VyML5ew,recdNhsyonuqezvQQ,recfKDHFvLh5i5hw1,recfarrcNXDpDULX6,recffH0fDYRSQ7hR1,recg6ZntBt4LeoVMt,recgiKxUSiP3AsCOB,recgtNZI9vmAkWZp6,rech2blKHLBuBkkET,reck6Mnb5f3WMTV13,reckgVhMYziH5HBz9,recl5mruRvTitZtCx,reclqXrYxgZTpBab8,recnoDbSqlDbhRL8j,reco9s5eYmRMVghqF,recomdWayS5iMJgsF,recpbIrteIYiCVU3P,recpmtMJrODNH61HB,recrWHWNCeTwuGsaV,recs1PuhtIs5eVWLK,recsClIm0Y1k6LtCY,recsTShtcYpgvNaEL,recuJ50t0Ne2hd19L,recuaj8XYMAua8q1O,recuyqVru0iZl992K,recvFToc2pAAm6hdB,recvRoV7KYSMGdcpF,recx47IOwOct75b7m,recxfIarFALIhUyBE,recxowGsJzelq0Cdg,recxwTLjMWqaV2sD7,recyWDdAm34KJ0nYp
2019-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.583,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-08-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.645,
2021-12-08,,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-13,,,,,,,,,,,,,,,,,,,,,,,,0.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.789
2022-03-15,,,,,,,,,,,,,,,,,,,,,0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-03-29,,,,,,,0.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-04,,,,,,0.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-04-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-05-11,,,,,,,,,0.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-24,,,0.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.701,,,,,,,,,,
2023-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.76,,,,,,,,,0.73,,,,,,,,,,,,,,,,,,,,,
2023-03-14,,,,,,,,,,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-15,,,,,,,,,,,,,,,,,0.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608,,,,,,,,,,,,,,
2023-04-11,,,,,,,,0.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-05,0.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,0.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.779,,,,0.83,,,,,,,,,
2023-06-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,,,,,,,,,,,,,,,
2023-06-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-06-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,,,,,
2023-06-27,,,,,,,,,,,,,,,,,,,,,,,0.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-18,,,,,,,,,,,,,,,0.767,,,,,,,,,,,,,,,,,,,,,0.728,,,,,,,,,,0.692,,,,,,,,,0.802,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06,,,,,,,,,,,,,,,,,,,,,,,,,0.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.734,,
2023-09-27,,,,,,,,,,,,,,,,0.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.713,0.62,,,,,,,,,,,,,,,,,,,0.533,,,,,,,,,,,,,,,,,,,,,0.576,,,,,,
2023-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.688,,,,,,,,,,,,,,,,,,,,
2023-12-11,,,,,,,,,,,,0.772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.571,,,,,,,,,,,,,,,,,,,,,,,,,,,0.643,,,,,,,,
2024-02-21,,,,,,,,,,,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.654,,,,,,,,,,,
2024-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.571,,,,,,,,,,,,,,,,,,,,,,,
2024-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.885,,0.751,,,,,,,,,,,,,,,,,
2024-03-01,,,,0.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-15,,,,,,,,,,,,,,,,,,,0.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-18,,,,,,,,,,,,,,,,,,0.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,,,,,,,,,0.757,,,,,,,
2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,0.708,,,,,0.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.815,,,,,,,,,,,,,,,,,,
2024-05-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-05-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.783,,,,
2024-06-13,,,,,,,,,,,,,,,,,,,,,,0.729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.837,,,
2024-07-23,,,,,,,,,,,,,,,,,,,,0.892,,,,,,,,,0.822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-18,,,,,0.607,,,,,,,,,0.768,,,,,,,,,,,,,,,,0.548,,,,,,,,,0.674,,,,,,,,,,,,,,,,,,0.808,,,,,,,,,,0.729,,,,,,,,,,,,
2024-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.823,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-26,,,,,,,,,,,,,0.852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
