date,DeepSeek-R1-0528,Kimi-K2-Instruct,claude-3-5-sonnet-20240620,claude-3-5-sonnet-20241022,claude-3-7-sonnet-20250219_64K,claude-opus-4-20250514,claude-opus-4-20250514_27K,claude-sonnet-4-20250514,claude-sonnet-4-20250514_59K,claude-sonnet-4-5-20250929,gemini-2.5-pro,gemini-2.5-pro-preview-06-05,glm-4.5,gpt-4.1-2025-04-14,gpt-5-2025-08-07_high,gpt-5-2025-08-07_medium,gpt-5-mini-2025-08-07_high,gpt-5-mini-2025-08-07_medium,gpt-5-nano-2025-08-07_high,gpt-5-nano-2025-08-07_medium,grok-3-beta,grok-3-mini-beta_high,grok-4-0709,o3-2025-04-16_high,o3-mini-2025-01-31_high,o4-mini-2025-04-16_high,o4-mini-2025-04-16_medium
2024-06-20,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
2025-02-24,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
2025-04-14,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
2025-05-22,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
2025-05-28,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-05,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
2025-06-17,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
2025-07-09,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
2025-07-12,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-03,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
2025-09-29,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
