date,DeepSeek-R1-0528,DeepSeek-V3.1,Kimi-K2-Instruct,claude-3-5-sonnet-20240620,claude-3-5-sonnet-20241022,claude-3-7-sonnet-20250219,claude-haiku-4-5-20251001,claude-opus-4-1-20250805,claude-opus-4-20250514,claude-sonnet-4-20250514,claude-sonnet-4-5-20250929,gemini-2.0-flash-001,gpt-4.1-2025-04-14,gpt-4.1-mini-2025-04-14,gpt-4o-2024-11-20,gpt-5-2025-08-07_medium,gpt-5-mini-2025-08-07_high,gpt-5-mini-2025-08-07_medium,grok-3-beta,grok-3-mini-beta_low,o3-2025-04-16_medium,o3-mini-2025-01-31_medium,o4-mini-2025-04-16_medium,qwen-plus-2025-04-28
2024-06-20,,,,0.32,,,,,,,,,,,,,,,,,,,,
2024-10-22,,,,,0.406,,,,,,,,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,,,,0.254,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,,,,,,,,,0.378,,
2025-02-05,,,,,,,,,,,,0.22,,,,,,,,,,,,
2025-02-24,,,,,,0.522,,,,,,,,,,,,,,,,,,
2025-04-09,,,,,,,,,,,,,,,,,,,0.386,0.152,,,,
2025-04-14,,,,,,,,,,,,,0.41,0.328,,,,,,,,,,
2025-04-16,,,,,,,,,,,,,,,,,,,,,0.43687374749499,,0.346,
2025-04-28,,,,,,,,,,,,,,,,,,,,,,,,0.28
2025-05-22,,,,,,,,,0.622,0.606,,,,,,,,,,,,,,
2025-05-28,0.33266533066132264,,,,,,,,,,,,,,,,,,,,,,,
2025-07-12,,,0.164,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,,,0.632,,,,,,,,,,,,,,,,
2025-08-07,,,,,,,,,,,,,,,,0.588,0.592,0.578,,,,,,
2025-08-21,,0.5210420841683366,,,,,,,,,,,,,,,,,,,,,,
2025-09-29,,,,,,,,,,,0.648,,,,,,,,,,,,,
2025-10-15,,,,,,,0.606,,,,,,,,,,,,,,,,,
